Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
0.9634721,0.9634721,0.9634721,0.0,0.14187403,1.0,0.9634721,0.0,0.0,0.9634721,0.0,1.0,1.0,0.0,1.0,0.80588394,0.12838268,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.09859155,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.82487565,0.095095776,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.65529996,0.0,0.65529996,0.65529996,0.061192956,1.0,0.0,0.0,0.0,0.0,0.65529996,1.0,0.0,0.0,1.0,0.653635,0.051860936,0.0,0.34470004,0.65529996,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.7042253,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.41691542,0.3528964,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9295774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07313435,0.20379645,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.07042253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6562188,0.057737138,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.95671326,0.043286745,1.0,0.043286745,0.33619913,0.0,0.0,0.043286745,0.0,0.0,0.0,0.95671326,0.043286745,0.0,0.95671326,0.15932225,0.09639712,0.95671326,0.0,0.0,0.043286745,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.6760563,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.37860692,0.31869376,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.73239434,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7975124,0.5920494,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.23943661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562189,0.15788138,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169542,0.0059316754,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09010774,0.09010774,0.90989226,0.90989226,0.014084507,1.0,0.90989226,0.90989226,0.0,0.0,0.0,0.0,0.0,0.0,0.09010774,0.39469105,0.010958488,0.09010774,0.0,0.0,0.90989226,0.90989226,0.09010774,0.0
0.0,0.0,0.0,0.0,0.29577464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60796016,0.19750173,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.38945827,0.38945827,0.15492958,1.0,1.0,0.61054176,0.38945827,0.38945827,0.0,0.0,0.0,0.0,1.0,0.62548745,0.10437112,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.9436619,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6179104,0.64279944,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42092833,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019140333,0.00015850482,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.97183096,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.47826087,1.0,0.25671643,0.3453554,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.04225352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20199005,0.01584353,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9994224,0.0,0.0,0.0,0.028169014,1.0,0.0,0.9994224,0.9994224,0.0,0.0,0.00057763746,0.0,0.0,0.0,0.36915308,0.016893204,0.0,0.0,0.9994224,0.00057763746,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.6619718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47826087,1.0,0.6348259,0.4628606,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.04225352,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.720398,0.04028964,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.81063014,0.0,0.14084508,1.0,0.81063014,0.0,0.18936986,0.0,0.0,0.0,0.0,0.0,1.0,0.56342536,0.09309024,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71243775,0.77066123,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.2112676,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4577114,0.11599354,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.8732394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32238805,0.36954188,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.13942133,0.13942133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6187093,0.0071117347,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.73239434,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.47826087,1.0,0.7810945,0.5986326,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.94768625,1.0,0.052313752,0.0,0.3698812,1.0,0.94768625,0.0,0.0,0.94768625,0.0,0.0,1.0,0.0,0.052313752,0.69285065,0.28268525,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.8591549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.96318406,0.82098436,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.45070422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7263681,0.3398627,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13518073,0.0,0.0,0.8648193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5686299,0.006530961,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.5665778,0.46216244,0.0,0.0,0.53783756,1.0,0.46216244,0.53783756,1.0,0.47826087,1.0,0.3936224,0.2708377,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5178366,1.0,0.48216343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5212687,0.0059817117,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129353255,0.012670206,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.91549295,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.81393033,0.7908032,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.005847925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6094614,0.0070044864,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.8309859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01691544,0.14301293,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.7605634,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.31641787,0.31440687,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9877148,0.0,0.0,0.0,0.056338023,0.0,0.0,0.01228516,0.01228516,1.0,0.01228516,0.0,0.9877148,0.0,0.01228516,0.2119012,0.022161476,0.0,0.0,0.9877148,0.01228516,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.69014084,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6482587,0.47252485,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.76733905,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76733905,0.52032894,0.0059708124,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31362808,0.3237245,0.003690782,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9436619,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3567164,0.4356912,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.9436619,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47826087,1.0,0.36019897,0.42189592,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.28169012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75621885,0.2255885,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16350755,1.0,0.16350755,0.0,0.17131701,1.0,1.0,0.0,1.0,0.8364925,0.0,1.0,1.0,0.0,1.0,0.87118894,0.15536572,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.68990016,0.31009987,0.0,0.17338169,1.0,0.31009987,0.31009987,0.0,0.68990016,0.0,0.31009987,0.0,0.0,1.0,0.52808994,0.10636413,0.31009987,0.0,0.68990016,0.0,0.31009987,0.68990016,0.0
1.0,0.0,0.0,0.0,0.97183096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9323383,0.89743257,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.5915493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.70945275,0.44287446,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537685,0.51009524,0.005852132,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.4647887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017910436,0.07618278,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.04225352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6746269,0.03338334,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.99999994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47014922,0.565532,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.510543,0.005857324,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.78873235,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3492537,0.35440227,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.23943661,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56268656,0.16377223,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.59547687,0.0,0.0,0.1381556,1.0,0.40452316,0.0,0.0,0.59547687,0.40452316,0.40452316,1.0,0.1934676,0.59547687,0.61773413,0.098040864,0.0,0.59547687,0.0,0.40452316,0.40452316,0.59547687,0.0
1.0,0.0,0.0,0.0,0.16510934,1.0,0.0,0.0,0.7227629,0.7227629,0.0,0.0,0.27723712,0.0,0.7227629,0.617457,0.10755987,0.27723712,0.0,0.7227629,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.30985913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47826087,0.0,0.38756216,0.16207592,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.45070422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47826087,0.0,0.15721391,0.12637317,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5070422,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.72537315,0.38662013,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3802817,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47826087,0.0,0.40547264,0.18874335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.13948739,0.0,0.0,0.0,0.06845793,1.0,0.0,0.0,0.13948739,0.0,0.13948739,0.8605126,0.13948739,0.0,1.0,0.6316862,0.05124183,0.0,0.8605126,0.13948739,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9295774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013930351,0.15190399,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.8732394,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.48756218,0.48642394,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7183098,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.70845765,0.5260732,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.4929577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666,0.35932958,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.97183096,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5875622,0.63228714,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32394364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7174129,0.25613892,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238806,0.0022963304,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7042253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.06318408,0.14396492,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.4084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.015422881,0.064372264,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7269951,1.0,0.2730049,0.42508426,1.0,0.7269951,0.2730049,0.0,0.0,0.0,0.2730049,1.0,0.0,0.7269951,0.690393,0.30292964,0.0,0.2730049,0.7269951,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.028169014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18109454,0.008642972,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.014084507,1.0,0.2171831,0.0,0.0,0.0,0.0,0.2171831,0.7828169,0.0,1.0,0.62330586,0.020147637,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.014084507,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36417907,0.009854604,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.7901308,1.0,0.0,0.55433667,0.7901308,0.7901308,0.0,0.20986919,0.20986919,0.20986919,1.0,0.20986919,0.100372225,1.0,0.6184159,0.36407793,0.0,0.0,1.0,0.0,0.20986919,0.7901308,0.0
0.0,0.94103736,0.94103736,0.0,0.08450705,1.0,0.0,0.0,0.05896267,0.0,0.0,1.0,1.0,0.0,1.0,0.711742,0.075864986,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.8732394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0129353255,0.14156473,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.30985913,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5512438,0.18739326,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.7605634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5457711,0.4761251,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.2197556,1.0,0.19867593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19867593,0.6374584,0.15158647,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47164178,0.5360836,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09277218,0.0,0.09277218,0.0,0.1254539,1.0,0.09277218,0.09277218,0.09277218,0.09277218,0.0,0.9072278,0.9072278,0.0,0.9072278,0.7110322,0.09745563,0.09277218,0.0,0.9072278,0.0,0.0,1.0,0.0
0.80870324,0.0,0.0,0.0,0.4774047,1.0,0.0,0.0,0.19129674,0.19129674,0.0,1.0,0.80870324,0.0,0.80870324,0.510368,0.26823288,0.0,0.0,1.0,0.0,0.80870324,0.19129674,0.0
0.52348465,0.47651538,1.0,0.0,0.7545134,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25036222,1.0,0.8133261,0.6357156,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.14585382,0.028169014,1.0,0.14585382,0.0,0.0,1.0,0.8541462,0.8541462,0.14585382,0.0,0.8541462,0.7025919,0.027985312,0.0,0.0,0.14585382,0.8541462,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2761194,0.020170782,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57860696,0.016385876,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.09859155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64975125,0.076303944,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.86243975,0.0,0.0,0.5454208,1.0,0.0,1.0,1.0,0.13756025,0.0,0.0,0.0,0.0,1.0,0.61290073,0.3709919,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.47887322,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.80597013,0.40540043,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35672903,0.64327097,1.0,0.35672903,0.3833289,0.64327097,0.0,0.35672903,1.0,0.35672903,0.0,0.35672903,0.35672903,0.0,1.0,0.34900677,0.17307122,0.64327097,0.35672903,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.056338023,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3726368,0.027763672,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.12676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26865673,0.047299795,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.014084507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55024874,0.014608816,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.99999994,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6671642,0.7051005,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4366197,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6905472,0.31705514,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.2535211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.43084574,0.123978764,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.47887322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179105,0.27668476,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.36619717,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71542287,0.27747518,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.97183096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432836,0.90586776,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.041052453,0.0,0.0,0.95894754,0.04225352,1.0,1.0,0.0,1.0,0.0,0.041052453,0.95894754,1.0,0.0,1.0,0.82699865,0.03988617,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.9436619,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.47826087,0.0,0.6104477,0.62804645,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.6760563,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.3691542,0.30177128,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.2676056,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47826087,0.0,0.35572135,0.11967459,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.23119028,0.0,0.13758886,1.0,0.23119028,0.0,0.76880974,0.0,0.0,0.23119028,0.0,0.0,0.23119028,0.5886783,0.09188998,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.30985913,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.65174127,0.21130279,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.8450704,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.49552238,0.4776656,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5997882,0.5997882,0.5997882,0.9379954,1.0,1.0,0.5997882,0.5997882,1.0,1.0,1.0,1.0,1.0,0.4002118,0.7946566,0.7404463,0.0,0.5997882,0.4002118,0.0,0.5997882,0.4002118,0.0
1.0,0.0,1.0,1.0,0.8169014,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5741293,0.5219883,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.054925796,1.0,0.10026859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51130915,0.034621034,0.0,0.0,0.10026859,0.8997314,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16766168,0.005763905,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.47887322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47826087,1.0,0.3651741,0.21892454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.23943661,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42139298,0.13126586,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028169014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12089552,0.007310178,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.4084507,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.62238806,0.2712324,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42253518,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62587065,0.30253288,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.08450705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26268655,0.035045005,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.47887322,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8338309,0.39623243,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.6478873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691542,0.4069121,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51223767,0.005876978,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716418,0.007569813,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.09859155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31442785,0.040012695,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.97183096,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47826087,0.0,0.55572134,0.60045004,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7183098,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90597016,0.6591969,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16518728,0.0,0.8348127,0.0,0.2887949,1.0,0.0,0.16518728,0.0,1.0,0.16518728,1.0,1.0,0.0,1.0,0.780256,0.21917026,0.0,0.8348127,0.16518728,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.8873239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0129353255,0.14093584,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.688929,0.688929,0.688929,0.6003119,1.0,1.0,0.0,1.0,0.688929,0.688929,1.0,1.0,0.0,1.0,0.8897552,0.54065394,0.688929,0.311071,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.15492958,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8149254,0.13218325,1.0,0.0,0.0,0.0,0.0,1.0,0.0
